monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag,predicted_proba,actual_label
-0.022584067366551608,0.006986922950600274,-0.7601611934255925,-0.018272637097106782,-0.02175646839328692,-0.04232943563198205,-0.1829864229165105,-0.11266860459334566,0.002595651081064716,-0.010744189667748287,-0.005502465316822054,-0.0005973218809231185,-0.0073210050469788256,0.0006092764670029283,-0.0064300238588475625,-0.004653359791846014,-0.007656353611382656,-0.02348234439108637,-0.00889121379776043,0.0,0.22895162,0
0.06758188165433239,0.010278749746794347,0.27153908222244355,0.036344511648785556,0.19868980613013265,0.0736753476492595,0.23456640636002704,0.15659378173906588,0.004394502496579662,-0.014324584997375496,0.05184952107520076,0.015508079504943453,0.05556836141535314,0.016899451561039315,-0.02989913453697227,-0.0026127636583987623,0.05749675506085623,0.029915630021714604,0.03005291996872984,0.0,0.7817208,1
-0.02039559876662679,-0.011821912050945684,0.1782824553334649,-0.0019244899062323385,-0.006584447366913082,-0.0533635067101568,-0.2014251855108887,-0.09570376578703872,-0.002765842208173126,-0.010982825194660109,-0.005079875113297021,-0.0520713953851373,0.010251348468736978,-0.0024417466251179577,0.012834068042575381,-0.0007644814695231617,-0.04398219914961374,-0.024003930152830436,0.005591884438181296,0.0,0.4219566,1
0.047642727046622896,0.007565423822379671,0.3377892786674784,-0.0026797405164688828,0.07210148271289654,0.06816977766808123,0.22217071454360848,0.14970656279983813,0.004156734378775582,-0.017169540745671837,0.037880864154722076,-0.03582797927141655,0.05994403946082457,0.0019066534051671623,0.030820552078075707,-0.002066818610910559,0.021708461308735424,0.0267885423253756,-0.012339658093405887,0.0,0.73689127,1
-0.03163691918249242,-0.027615423180977813,-0.28904232694447274,0.021368754963041282,-0.011486238057987066,0.04935704384173732,0.07513457076172926,0.16142165589393698,-0.0023934365704189986,-0.008420613560883795,-0.005122980266605737,0.007048384363515652,-0.0033109478729602417,-0.002027788817649707,0.0036635375619516707,-0.00045875088806496934,-0.025674238284409512,0.043989331958728145,0.007213580226525664,0.0,0.4934034,1
0.014108780248789117,0.00483733615183155,-0.24054112028243252,-0.020430607331800275,-0.0178762864707096,-0.038960909255547446,-0.17720928811148043,-0.10828745680351858,0.004394502496579662,0.04871936959127197,0.048587173651030754,0.006977953110617818,0.0026611618175229525,0.001530972832115367,-0.0074408426908485125,-0.0012152553058695048,0.02865366954676574,-0.02382713275306742,-0.012562772138626315,0.0,0.38313195,1
-0.029697441745083777,-0.01523644957516808,-0.7485278494712838,-0.020600237823673526,-0.04653667225065874,-0.03794517647358589,-0.1606053865182912,-0.1080146756778413,0.0021659254818223415,0.07638950478169136,-0.03339112759669661,-0.004645601880911272,-0.002524287584637932,-0.013078438874799758,-0.008669250493694563,-0.0019661833386635406,-0.035743249771767294,-0.020593327348906315,0.0040848970260412894,0.0,0.23262824,0
0.017877228096476756,0.004985327629983658,0.1731506298930617,0.06503235968382796,-0.016264456834906012,-0.05188261041301303,-0.20257796814359608,-0.09273834927749704,0.003591354911623057,0.05617771827033721,0.05629440243763383,0.00975890087269363,0.03795176945845014,0.00539553307229653,0.015299603012390434,-0.0001258905546274036,0.03437544077780331,-0.020412753467826405,0.005280794540303759,0.0,0.5281637,0
-0.0023554257251089438,0.01548090233351104,-0.10741003919421928,-0.01715289059065981,0.00036733540109707975,0.06268021414871328,0.2113449024860165,0.1872846473751997,-0.002505549616762437,-0.008408367022057064,-0.002998202423623297,0.011872510582834365,-0.027264225467079087,0.0013563952874392272,-0.018979504824383184,0.00892077260359656,-0.00580319578119088,0.05697278234307305,0.029579919100360712,0.0,0.5997895,1
0.045884906667633917,0.02070754535467131,0.26393275727765286,-0.003334599588124547,0.1116477232502075,-0.048713903572061096,-0.2014791281982616,-0.09426477533852448,-0.0023934365704189986,-0.012222614918136969,0.0023466867761453613,0.01513751215999946,0.04294003169692587,0.010844013812020421,0.014409874867997132,-0.00037760291364975274,0.08296260492468718,-0.015582316425279715,-0.0015610712306806818,0.0,0.560327,1
-0.02207453878771048,0.0029362315050093456,0.2984843017919047,-0.02129218749847496,-0.02030103732307907,-0.052749470290727914,-0.17904432580951835,-0.0905716120240686,0.0027655426069395617,0.06363119495494175,-0.08019047372115892,0.011484095429477748,0.03284813445498003,0.010891529234359041,-0.01483818599503138,0.0006998823175672442,0.040708625291881614,-0.015809299259562978,0.004711947294999845,0.0,0.4959739,1
0.024700290613109247,0.006290293105703313,0.31448697871674086,-0.02252176329755457,-0.009196297461166979,-0.05698231991089415,-0.20756297057057962,-0.1029242244195484,0.003591354911623057,-0.010721343898330815,-0.0023567836443544364,0.011951502138981596,0.0026304395002080126,0.007974677580059507,0.006653718545276206,0.00030779726686887445,0.054385864311479966,-0.017363501207728404,0.003580704028136097,0.0,0.5046322,1
0.008253889934858307,0.002905127799604088,0.33992598149052355,0.03602378647134174,-0.01287830679983017,-0.05317790036497172,-0.19377892402699218,-0.10296742579201236,0.003829123029427137,-0.0020439771574456245,0.05547488716067164,0.007239788389852037,-0.003148611095821252,0.01220149071130436,-0.011633501034521033,-0.00018633977510035038,-0.02070117251118063,-0.016651210685668046,0.007716967653832399,0.0,0.5169956,0
-0.033300962187931875,0.01835854869626928,-0.6285782389293308,-0.017297975774563382,-0.05503664102303446,0.06434848471486475,-0.0920077760010463,0.18101811412590904,0.002030271613912191,-0.008837268616771326,0.040483962598809736,-0.0017574639881786426,-0.004339706857717829,-0.00010746397427283228,-0.01298059722277685,0.0042991917574545365,-0.016068636504351162,0.031164621552597964,0.005672496037150267,0.0,0.3748814,1
0.02208622709440533,0.00010626218048855663,0.34762029810401146,0.04191715616936562,0.10930536655127071,-0.05343911385105457,-0.21049588940120884,-0.10134594584305887,-0.002765842208173126,-0.013600392953958363,-0.0030863638562732376,0.014954817904799711,0.011968308361392701,0.0033254198433132843,0.01621581725194119,-0.0016904006362892688,-0.031062357840128244,-0.016562132961989846,-0.009659681858611293,0.0,0.5337975,1
0.00715240205929149,0.010134477534447796,-0.21958522030967287,-0.0033488383094663733,-0.0076661358693672806,-0.040522496503544975,-0.19449082261126022,-0.11837822315035737,-0.0023866655590245502,-0.010660659546847456,-0.005023612925142516,-0.03524338762916159,-0.003461729740520241,0.0007821584260091185,0.0013268727515242064,0.006049175701336935,-0.029409231375320814,-0.029133191088185413,-0.013171693474869245,0.0,0.3372815,0
-0.009876348483958282,-0.010552037521410967,0.35530206885683585,-0.017146145400765818,-0.008203399907943094,0.07464919096499216,0.05604005258093821,0.16219630199251697,-0.002505549616762437,-0.008885409539798274,-0.0028809320493019186,0.008788369817702915,0.055890871039155174,0.003045068283099681,-0.018246323847706664,0.0037099081074120476,-0.012556246504827869,0.04068871197057888,-0.011472911339369602,0.0,0.66141146,0
-0.020633916485239753,-0.01688687602581922,-0.24346943720585842,-0.017465846581908407,-0.02340592528562411,-0.03667918349150568,-0.1704117319965735,-0.10561211499429192,-0.0016265696444315836,-0.008421422527171672,-0.003878962282469729,0.012803981158940587,-0.024264253145520342,0.0003905713692074642,0.0025520088462508282,-0.0021224433049792423,-0.03179453712218674,-0.026146611227741232,0.00788486580553581,0.0,0.33234814,1
-0.038338753619464115,-0.03430623958061915,-0.2852275122667197,-0.015068644543353002,-0.01195117926239618,0.04977629086002708,0.1504319163136097,0.1538061806418409,-0.002765842208173126,-0.008465514112322126,-0.004290088568086503,0.0036452985094365432,-0.013647577979863854,-0.005862362430780195,0.014633156327327014,-0.0015126540447818115,-0.05050673774967436,0.03933953526269761,-0.01436168042710051,0.0,0.48423836,1
0.06195415127207525,0.04583935960981762,0.8786281607778801,0.15887882013921625,0.08685489849944134,0.059582217394490725,0.2084618114354089,0.12781448674184503,-0.0024882156820967795,-0.005954453731537797,0.00342160287022125,0.00646431924214994,0.05829984125914052,0.014316540806903503,-0.026676205476978795,-0.0008685601549223065,0.06334135180979501,-0.009172043614817084,-0.018648403430706822,0.0,0.8483419,1
-0.01918410865822807,-0.01686026262701489,-0.4923875737463095,-0.017435110584192445,-0.03134045602098922,-0.040857916853274216,-0.1773857847853651,-0.11558786354828043,-0.0016265696444315836,-0.009858751829888206,-0.0026355565346602816,0.007710025077976752,-7.032520516077057e-06,-0.0046050807175925,0.002491006009222474,-0.00129061721439939,-0.0413879936534795,-0.022878857218747727,0.0076912049362726975,0.0,0.2757119,0
-0.04071557944116648,0.018447695567156187,-0.803733696272102,-0.014667431389389094,-0.07491416308868792,0.05732253429305274,0.17849614890852536,0.16987734408918187,0.0023578829632606357,0.011914863771235105,0.044349177055555626,0.012278875675983727,0.02355185062784585,-0.00011807625065557659,0.005677832927176496,-0.0017876729150884784,-0.012061232239648233,0.03570075587151223,0.007886544906359632,0.0,0.40889594,1
0.021494860687525943,0.025145413540303706,0.9646094372635707,0.032448230079317,0.0010879572787962388,-0.04376514272531495,-0.1834836212566006,-0.08050376432482154,0.0038641092539182863,0.04525287919299444,0.029820184182026425,0.006136540323350346,0.007540698830853216,0.01641043118201196,-0.00952589705149876,-0.0003589583979919553,0.06366702064027777,-0.012904300887312274,-0.0008585005823988467,0.0,0.71047306,1
0.09410478714911732,0.005603091836674139,0.9440718377266603,-0.004785717806080356,-0.004603440879291157,0.0646966982766753,0.31114218278977207,0.13645342767456894,-0.002568564226385206,-0.00454390250146389,0.0026131936491583475,0.007076590118740569,0.04715462509717327,0.006722740327240899,0.011171895901206881,-3.431047691265121e-05,0.03032158002635697,0.015445595170167508,-0.003354918051045388,0.0,0.841348,1
